artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,regex_baseline,,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Gemma-2-9B-it,1,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Gemma-2-9B-it,2,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Gemma-2-9B-it,5,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Gemma-2-9B-it,6,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Mistral-7B-Instruct-v0.2,2,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Mistral-7B-Instruct-v0.2,5,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Qwen2.5-7B-Instruct,1,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Qwen2.5-7B-Instruct,5,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Qwen2.5-7B-Instruct,6,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Gemini-3.8-flash,1,1
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Gemini-3.8-flash,2,0
SMP-DOCUMENTAL-NEG,DOCUMENTAL,documento_texto,orig-documental,,original_v1,0,Gemini-3.8-flash,5,0
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,regex_baseline,,1
